userName,score,at,content
Pengguna Google,5,2025-02-23 04:23:21,Good
Pengguna Google,5,2025-02-22 23:16:01,Nge tutor nya ramah dan mudah di mengerti suka banget 😃
Pengguna Google,5,2025-02-22 15:36:55,"Aplikasi yang bisa menginspirasi orang-orang agar tetap belajar dan berkembang. Dimanapun dan kapanpun, pasti ada ruangguru"
Pengguna Google,5,2025-02-22 15:31:22,"Aplikasi nya bagus banget🤩🤩🤩 Terus banyak fitur fitur nya juga,terus gampang di mengerti klo lagi ngejelasin, Pokoknya ini aplikasi Ter-The best dehh..... Terimakasih Ruangguru 🙏🙏🤩🤩🤩"
Pengguna Google,3,2025-02-22 13:11:50,Kenapa ga bisa offline
Pengguna Google,5,2025-02-22 02:07:27,Apakah ini bisa cari judul buku nonfiksi
Pengguna Google,5,2025-02-21 14:57:18,Aku sangat senang dan semangat untuk belajar karna sebelumnya salah satu kakak dari ruang guru pernah datang di sekolah ku ataupun di kelas ku❤❤
Pengguna Google,5,2025-02-21 13:09:23,Nge babtu buat ningkatin nilai
Pengguna Google,1,2025-02-21 13:04:38,Bayar uang guru y mahal bangettttt Les bahasa Inggris aja umur 9 sampai 13 atau berapa gitu 1.5 jt (satu juta lima ratus ribu perbulan)
Pengguna Google,1,2025-02-21 09:02:55,"pekerjanya sangat spam! sudah banyak nomor yang menghubungi saya untuk tujuan promosi, tolong privasi pengguna lebih di jaga. saya sangat terganggu dengan hal ini, terlebih lagi ada yang dengan tidak sopannya langsung menelfon saya jika pesan promosinya tersebut tidak saya jawab. belum lagi dengan orang-orang yang terkesan memaksa untuk membuat saya menerima promosi dengan menggunakan kodenya, sangat tidak profesional."
Pengguna Google,5,2025-02-21 08:09:51,Memang terbaik
Pengguna Google,5,2025-02-21 05:40:01,karna belajarnya seru
Pengguna Google,5,2025-02-21 00:20:35,Aplikasi nya bagus dan membantu siswa/i untuk lebih memahami pelajaran. Nice
Pengguna Google,5,2025-02-20 14:09:55,Sangat bagus bisa latihan soal Dijamin ujian kalian dapat nilai diatas kkn
Pengguna Google,5,2025-02-20 12:03:25,sangat bagus
Pengguna Google,5,2025-02-20 11:30:04,semoga bisa buat satu bulan bayar nya
Pengguna Google,5,2025-02-20 09:33:04,Video bagus dan mudah dipahami
